subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
50313,Rehovot,F,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,23,10,L,1,29,23,NA,23,29,1,2,299060,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,23,12,R,0,23,29,NA,23,29,1,3,299062,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,23,15,L,1,29,23,NA,23,29,1,3,299065,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,23,16,R,0,23,29,NA,23,29,1,4,299066,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,23,19,L,1,29,23,NA,23,29,1,4,299069,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,23,21,R,0,23,29,NA,23,29,1,5,299071,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,24,3,L,1,36,29,NA,29,36,0,1,299078,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,24,19,L,1,32,29,NA,29,32,1,4,299094,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,24,21,L,1,32,29,NA,29,32,1,5,299096,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,24,24,L,1,32,29,NA,29,32,1,5,299099,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,25,9,R,1,-9,14,NA,14,-9,1,2,299109,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,25,12,L,0,14,36,NA,14,36,1,3,299112,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,25,18,L,0,14,37,NA,14,37,1,4,299118,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,25,23,R,1,35,14,NA,14,35,1,5,299123,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,26,2,L,1,1,72,NA,72,1,0,1,299127,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,26,6,L,1,1,-41,NA,-41,1,1,2,299131,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,26,10,R,0,72,1,NA,72,1,1,2,299135,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,26,13,L,1,1,-41,NA,-41,1,1,3,299138,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,26,19,L,1,1,-41,NA,-41,1,1,4,299144,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,26,25,L,1,1,-41,NA,-41,1,1,5,299150,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,27,3,R,1,-18,-8,NA,-8,-18,0,1,299153,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,27,6,L,0,-8,-18,NA,-8,-18,1,2,299156,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,27,12,L,0,-8,-18,NA,-8,-18,1,3,299162,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,27,13,L,0,-8,-18,NA,-8,-18,1,3,299163,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,27,16,R,1,-18,-8,NA,-8,-18,1,4,299166,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,27,20,L,0,-8,-18,NA,-8,-18,1,4,299170,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,27,23,R,1,-18,-8,NA,-8,-18,1,5,299173,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50313,Rehovot,F,25,5,ByFB,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,28,8,L,1,93,67,NA,67,93,1,2,299183,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,28,9,R,0,67,-15,NA,67,-15,1,2,299184,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,28,13,L,1,-15,-39,NA,-39,-15,1,3,299188,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,28,19,L,1,93,-39,NA,-39,93,1,4,299194,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,28,22,R,0,67,-15,NA,67,-15,1,5,299197,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,29,4,R,1,8,-2,NA,-2,8,0,1,299204,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,29,8,R,1,8,-2,NA,-2,8,1,2,299208,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,29,14,R,1,8,-2,NA,-2,8,1,3,299214,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,29,16,R,1,9,-2,NA,-2,9,1,4,299216,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,29,17,R,1,8,-2,NA,-2,8,1,4,299217,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,29,21,R,1,8,-2,NA,-2,8,1,5,299221,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,29,24,R,1,8,-2,NA,-2,8,1,5,299224,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,30,6,R,1,19,15,NA,15,19,1,2,299231,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,30,16,R,1,19,15,NA,15,19,1,4,299241,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,30,18,R,1,19,15,NA,15,19,1,4,299243,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,30,19,R,1,42,15,NA,15,42,1,4,299244,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50313,Rehovot,F,25,5,ByFB,124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,30,25,R,1,19,15,NA,15,19,1,5,299250,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,1,2,R,0,24,10,NA,24,10,0,1,299252,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,1,10,R,0,24,31,NA,24,31,1,2,299260,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,1,21,R,0,24,10,NA,24,10,1,5,299271,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,2,12,R,0,28,16,NA,28,16,1,3,299287,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,2,16,R,0,28,16,NA,28,16,1,4,299291,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,3,6,R,0,23,21,NA,23,21,1,2,299306,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,3,25,R,0,23,21,NA,23,21,1,5,299325,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,4,4,R,0,23,29,NA,23,29,0,1,299329,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,4,7,L,1,29,23,NA,23,29,1,2,299332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,4,10,R,0,23,29,NA,23,29,1,2,299335,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,4,11,R,0,23,-8,NA,23,-8,1,3,299336,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,4,12,L,1,29,23,NA,23,29,1,3,299337,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,4,14,L,1,29,23,NA,23,29,1,3,299339,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,4,19,R,0,23,29,NA,23,29,1,4,299344,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,5,3,L,1,0,-8,NA,-8,0,0,1,299353,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,5,4,L,1,0,-8,NA,-8,0,0,1,299354,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,5,10,L,1,0,-8,NA,-8,0,1,2,299360,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,5,15,L,1,0,-8,NA,-8,0,1,3,299365,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,5,22,L,1,0,-8,NA,-8,0,1,5,299372,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,6,12,L,0,18,11,NA,18,11,1,3,299387,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,6,20,L,0,18,11,NA,18,11,1,4,299395,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,6,25,L,0,18,11,NA,18,11,1,5,299400,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,7,2,L,1,-5,4,NA,4,-5,0,1,299402,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,7,8,R,0,4,-5,NA,4,-5,1,2,299408,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,7,16,R,0,4,-5,NA,4,-5,1,4,299416,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,7,20,R,0,4,-5,NA,4,-5,1,4,299420,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,7,23,R,0,4,-5,NA,4,-5,1,5,299423,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,7,25,R,0,4,-5,NA,4,-5,1,5,299425,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,8,21,R,1,12,12,NA,12,12,1,5,299446,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,8,25,R,1,12,12,NA,12,12,1,5,299450,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,2,L,1,36,14,NA,14,36,0,1,299452,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,10,R,0,14,37,NA,14,37,1,2,299460,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,11,R,0,14,34,NA,14,34,1,3,299461,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,21,L,1,34,14,NA,14,34,1,5,299471,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,10,5,R,1,0,-2,NA,-2,0,0,1,299480,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,10,13,R,1,0,-2,NA,-2,0,1,3,299488,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,10,14,R,1,-2,-2,NA,-2,-2,1,3,299489,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,10,17,R,1,-2,-2,NA,-2,-2,1,4,299492,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,10,18,R,1,-3,-2,NA,-2,-3,1,4,299493,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,10,24,R,1,0,-2,NA,-2,0,1,5,299499,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,11,3,R,0,3,10,NA,3,10,0,1,299503,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,11,10,L,1,11,3,NA,3,11,1,2,299510,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,11,15,L,1,8,3,NA,3,8,1,3,299515,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,11,19,L,1,9,3,NA,3,9,1,4,299519,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,11,20,L,1,6,3,NA,3,6,1,4,299520,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,11,23,L,1,9,3,NA,3,9,1,5,299523,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,12,4,L,1,-18,-8,NA,-8,-18,0,1,299529,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,12,19,R,0,-8,-18,NA,-8,-18,1,4,299544,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,13,6,R,0,-26,22,NA,-26,22,1,2,299556,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,13,10,R,0,28,2,NA,28,2,1,2,299560,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,13,19,L,1,22,28,NA,28,22,1,4,299569,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,13,22,L,1,22,28,NA,28,22,1,5,299572,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,14,2,L,0,28,12,NA,28,12,0,1,299577,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,14,17,L,0,28,41,NA,28,41,1,4,299592,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,14,25,R,1,12,28,NA,28,12,1,5,299600,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,15,1,L,1,9,-2,NA,-2,9,0,1,299601,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,15,6,L,1,8,-2,NA,-2,8,1,2,299606,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,15,9,L,1,9,-2,NA,-2,9,1,2,299609,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,15,14,L,1,9,-2,NA,-2,9,1,3,299614,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,15,19,L,1,8,-2,NA,-2,8,1,4,299619,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,15,20,L,1,8,-2,NA,-2,8,1,4,299620,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,15,24,L,1,8,-2,NA,-2,8,1,5,299624,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,16,5,L,0,17,4,NA,17,4,0,1,299630,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,16,7,R,1,2,-27,NA,-27,2,1,2,299632,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,16,11,L,0,17,4,NA,17,4,1,3,299636,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,16,13,L,0,17,5,NA,17,5,1,3,299638,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,16,16,R,1,2,-27,NA,-27,2,1,4,299641,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,16,19,R,1,4,-27,NA,-27,4,1,4,299644,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,16,25,R,1,1,-27,NA,-27,1,1,5,299650,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,17,1,R,0,3,4,NA,3,4,0,1,299651,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,17,13,L,1,3,3,NA,3,3,1,3,299663,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,17,18,L,1,3,3,NA,3,3,1,4,299668,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,17,19,L,1,4,3,NA,3,4,1,4,299669,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,17,21,L,1,3,3,NA,3,3,1,5,299671,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,17,22,L,1,3,3,NA,3,3,1,5,299672,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50314,Rehovot,M,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,18,1,L,1,1,-41,NA,-41,1,0,1,299676,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,18,3,L,1,1,72,NA,72,1,0,1,299678,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,18,10,L,1,1,72,NA,72,1,1,2,299685,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50314,Rehovot,M,25,5,ByFB,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,18,15,L,1,1,72,NA,72,1,1,3,299690,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
